,origin_predict,0_bootstrap_probs,1_bootstrap_probs,2_bootstrap_probs
360,0.0038164433897160616,0.00245134308950291,0.0028857265149286986,0.0022687235974020114
361,0.008390408946671956,0.008852602079011215,0.009319567578127724,0.008913320900519887
362,0.005519028426659538,0.005624326415042215,0.006003958073859241,0.005549407738473412
363,0.004656714386462977,0.004779185701247584,0.005105352197829193,0.004781445257873188
364,0.01436582907177296,0.015411038172346162,0.01603890696551616,0.015470644107143114
365,0.02018931697502212,0.022137772009234714,0.022810237903935916,0.02245212950722456
366,0.022317101875064152,0.024795042899397997,0.02543279175645125,0.025401495517930427
367,0.015664062202229004,0.010861392830138886,0.01231977889784814,0.010274004491880224
368,0.01843760151983804,0.012805948734167408,0.014487042714439558,0.012048686173783156
369,0.00714128523251313,0.004658268245041053,0.005420335310776757,0.004289110320176183
370,0.00735190376273592,0.004784111520975255,0.005567686747773682,0.004388688801486734
371,0.008396488229089468,0.008864636235210614,0.009335301509575953,0.008966419621705612
372,0.018232571839682403,0.029097617832049682,0.028602513929485634,0.02717279747819462
373,0.011547061415355336,0.011183721748201212,0.012328804602767012,0.011123430440591296
374,0.022230400941355075,0.015563245295337489,0.017536527228362655,0.014700171351799716
375,0.01108507673490339,0.007567295069681851,0.008660062815952146,0.007174922154921642
376,0.01571328162359368,0.010860096741129158,0.012333129644582923,0.010276918702506587
377,0.04375994262246764,0.046769056072808506,0.04867644063762653,0.05072179171559001
378,0.006919754776306824,0.004542458343502356,0.005280045353809475,0.00421566974284731
379,0.0075671690222539065,0.007912484133840452,0.008363461830662293,0.007954748762812368
380,0.006043117784758927,0.0064877967166843895,0.006795948584356231,0.005680376535521582
381,0.0061773859639114425,0.004153782900674573,0.00477982993380868,0.0033343226043392993
382,0.003261320755202554,0.0020693874390608703,0.002449424774227032,0.0019104071167624147
383,0.010821140013660057,0.007347000284199445,0.008421435375474318,0.006933541028761779
384,0.007342067199262648,0.006706623761196687,0.007423658867595445,0.006612252239943544
385,0.013768331868831968,0.009441894319076534,0.010761743190789066,0.008912804474208157
386,0.01858109785574821,0.020461165182157924,0.02109734032774361,0.02098932002785342
387,0.021964979418410455,0.02401256212141819,0.02474073889453232,0.02429692508352622
388,0.012205992363385538,0.013093844495510569,0.01366562971168971,0.013276952695085241
389,0.010435811031657792,0.011057037163436952,0.01159893586559943,0.011133365623445735
390,0.013122079011316026,0.008901069241164135,0.010177941498114955,0.008324092895325286
391,0.008540883487815797,0.005697303335140126,0.006578747896738578,0.005330563693324637
392,0.022340975074108604,0.022833941587046547,0.02446957792854833,0.01972234172985063
393,0.00936130124863407,0.009900938991218617,0.010406392054547802,0.009991908830253785
394,0.00496605073396077,0.003325563595531477,0.00384183133973506,0.002681229863547541
395,0.00398960887314065,0.004029995135914709,0.00433230222261847,0.004005049805485177
396,0.007192291677600522,0.007469650822897055,0.007913478754263568,0.007471041543347108
397,0.03511762704622466,0.039318953446070795,0.040006698086521665,0.04011093942373454
398,0.014621887275574735,0.009941588404422302,0.011344605628590647,0.009276806877744445
399,0.013701769182790247,0.009469829880385935,0.010774656105144567,0.009014188282495117
400,0.015506920621896713,0.014640232659851272,0.015910950584591212,0.01450869340917747
401,0.028529348533184524,0.03161096276626495,0.03234270484150713,0.032132388899037946
402,0.010605209378172878,0.010147544887688648,0.01098805361235343,0.00870006158353425
403,0.04841351601204617,0.07163711481884616,0.07091003894171376,0.08300619254014001
404,0.0035779418220929855,0.0036740723901040064,0.003916786859213796,0.003131761569177064
405,0.009896140093169461,0.010455484055544377,0.010983382181289187,0.01051763567302451
406,0.00902927666544074,0.00601783656335277,0.006945000866998567,0.005612423051100333
407,0.0143821858914902,0.010233379562794935,0.011487901453832453,0.00842171864755814
408,0.02356494891995866,0.022857485021725858,0.024533350967439284,0.022919939186200083
409,0.00677081960308551,0.004403287246845354,0.005130976799520755,0.00405035099151879
410,0.006591485687440273,0.006896927970344323,0.007302905521871179,0.0069753336760330735
411,0.012061173041964936,0.008207355954284316,0.009388666732291698,0.0077283430577114445
412,0.013279465478645142,0.014194668971378895,0.014809079810014725,0.014294263063055113
413,0.00856171303894839,0.005688861815758679,0.006574787853103223,0.005300391797520424
414,0.01186034231511978,0.00793328989122866,0.009113712128006834,0.007342644128018334
415,0.012661165161144957,0.008870024261807585,0.010011092828753003,0.0072197716063176955
416,0.036208975218628314,0.040285508349274274,0.04103160955933699,0.04078409500276202
417,0.012906642432496174,0.009162603216454618,0.01030665459688236,0.007556151161945213
418,0.013536766127494942,0.014660284165171242,0.015244113385463111,0.014955288091171045
419,0.007123886569544243,0.004665187674839993,0.0054236038152401895,0.004313550571428717
420,0.006592809007293612,0.0042810566471195724,0.004992113460023113,0.003935982750587647
421,0.024272878817610904,0.0162345461909758,0.01875750021408979,0.016437106742285552
422,0.024159153868565906,0.026966832174396292,0.027611511948113787,0.027788500377518906
423,0.006560705455175036,0.004293789119695483,0.004998138428134048,0.003980982241660389
424,0.008098403678505863,0.005385756110675959,0.006227936068943875,0.005034123510352188
425,0.006919754776306824,0.004542458343502356,0.005280045353809475,0.00421566974284731
426,0.015393875456645962,0.020342510711753702,0.02137033583127798,0.0209411792414292
427,0.004927682548069612,0.005055216448826497,0.005399159094502251,0.005064525607181922
428,0.005563662000373426,0.00363702440286268,0.0042443026202634085,0.003390535073146026
429,0.022601464054549117,0.022255725961147818,0.024196918358926095,0.021943329859123187
430,0.020786192079707836,0.032768115300773115,0.03242654189934037,0.03568495240933763
431,0.02447690416988957,0.037146593950127114,0.03641784664013791,0.040038145898354395
432,0.002955389313326383,0.0025790179142301576,0.0029218311587964688,0.0025117656382304576
433,0.004058528763399904,0.0025855723066885157,0.0030485020683804712,0.0023761905513377357
434,0.012963965096400505,0.013784121530989844,0.014403478408765007,0.013816703864757758
435,0.023147419262668147,0.02537411661764094,0.026106958658682983,0.025698380130463036
436,0.011435446762797933,0.017271833227297206,0.017421202946930937,0.0183258996212321
437,0.008316726079268246,0.005539352072995845,0.006400954576175533,0.0051802345880307375
438,0.020695866013187986,0.01425269300907341,0.01613775540095582,0.013275378678052188
439,0.005563662000373426,0.00363702440286268,0.0042443026202634085,0.003390535073146026
440,0.010821140013660057,0.007347000284199445,0.008421435375474318,0.006933541028761779
441,0.010066063218345135,0.006723597460279411,0.007743982876314759,0.0062567375253832136
442,0.004035003631956393,0.0037073490010222808,0.004107499712521375,0.003160539192597458
443,0.012655864391964318,0.01338528698339887,0.01400882793958429,0.013354883348953314
444,0.015524436284570205,0.01679963834213336,0.017437664766378376,0.017035955837382464
445,0.013779811161897922,0.02916752650948903,0.027908888528637495,0.03314308135962355
446,0.007622711971873843,0.005113869053808308,0.005906387048410885,0.004835782514712186
447,0.00918262714035939,0.009585011672773603,0.010107999347770898,0.009548139104937093
448,0.011380032217549636,0.01732252996267484,0.017441965595985726,0.018532355890425657
449,0.028529348533184524,0.03161096276626495,0.03234270484150713,0.032132388899037946
450,0.011440947461958761,0.012707914610387764,0.013089367484962004,0.011263564572694847
451,0.014137329549946204,0.009710037666300768,0.011059313857568344,0.009170453319306672
452,0.00031486092744367343,0.00040742004808741385,0.0004450704571108802,0.00035282995579856213
453,0.01939604981068942,0.030009561928908187,0.029858647227371662,0.03211504559624057
454,0.007716201604352658,0.005076073202362284,0.005888619717156922,0.004700392828650672
455,0.04147158681237265,0.044374857189224216,0.04621184233904328,0.048284514057931056
456,0.0037276332310403728,0.0023828798756938426,0.002810528263680002,0.0022051815633313196
457,0.00717476964314938,0.007480714917350854,0.007918238674629497,0.00751347629086284
458,0.00581564213263029,0.005974675665031255,0.006367565081049941,0.005980273138546731
459,0.01576611993789743,0.017748081891062154,0.018150008903098036,0.015836496860367776
460,0.012217240561415507,0.008157966526161459,0.00937632521865961,0.007557398161381806
461,0.012158084148085495,0.008182134731639108,0.009387591558262801,0.007643483028722635
462,0.006742745175234988,0.004422412139831187,0.005145878092301095,0.004121176686728042
463,0.008363405625788002,0.00553047969611545,0.006404074916776217,0.00515237778911049
464,0.0050286478669318594,0.003244142740894995,0.003804575745280647,0.0030069355214392872
465,0.008567915367547127,0.00569661992747917,0.006585918665424025,0.0053320832564092745
466,0.024467888129762153,0.02680760512122034,0.027575883105840655,0.02718599729629691
467,0.015000384007631061,0.031618398603328456,0.030257542746644786,0.03583410605964066
468,0.007409773535491757,0.007681298523256929,0.008141791098968358,0.007689521790884081
469,0.0047113175945170185,0.003147598496030313,0.0036426059402617688,0.002546927776503174
470,0.01358210044498602,0.009125891981883688,0.010458343755571392,0.008470903510737218
471,0.0047556100637689116,0.003070890730266033,0.0036033359326274367,0.0028555496040328313
472,0.01358509420377797,0.014932339938862548,0.015388154059770929,0.013062672519979019
473,0.007373721319639029,0.00770406555507782,0.008151586262030294,0.007777099859425091
474,0.006943232096805096,0.0074536939432806645,0.007796620867888657,0.006517844645325037
475,0.028617817808022937,0.03160726975333547,0.032377042814792034,0.03214130186934417
476,0.0050286478669318594,0.003244142740894995,0.003804575745280647,0.0030069355214392872
477,0.016007253299736936,0.024054979021726704,0.023801809422439195,0.026089691155573854
478,0.014285235871900661,0.009665958219935886,0.011051423158452216,0.00901875784816962
479,0.019884314808031465,0.021466077051232137,0.02222489455571025,0.02159927389754994
480,0.035225785714048385,0.039314396490265836,0.040048836094952724,0.04012197376397134
481,0.008547070857028044,0.005705072892820852,0.006589885368758333,0.00536243457980966
482,0.010408483419253685,0.01579416128552072,0.01559861462741327,0.014769726197659977
483,0.011039327668298128,0.011691397354578342,0.012261834978741799,0.01178805032383269
484,0.018827757154856642,0.013510526651669871,0.015087988629132245,0.011136522219030128
485,0.018782424793740732,0.01353041655156269,0.01509699831377107,0.011199541595179063
486,0.0068604197039363775,0.004662108553977239,0.0053465380505681925,0.003783123321684687
487,0.020125111249474217,0.013900032360144842,0.015741442639895045,0.013053778019674153
488,0.006581511678632403,0.00429327334059946,0.005003595026003896,0.003982118625013906
489,0.037260061634740785,0.039985302625189366,0.041702564127216915,0.0439910938147551
490,0.012158084148085495,0.008182134731639108,0.009387591558262801,0.007643483028722635
491,0.0031853872152334817,0.0020115702991633498,0.0023855687734661104,0.0018568820737997268
492,0.011881908267214027,0.011105861766793797,0.012150469572656053,0.011049377721636049
493,0.027687915683402307,0.0193493420973715,0.021755589704948747,0.01813058806940063
494,0.02110888122159507,0.014740074970361334,0.01663899957663641,0.013972277981655463
495,0.013326869167580859,0.009407856546426849,0.010596917934353196,0.007733188770231401
496,0.0027607122712170933,0.001790535690834725,0.0021016432239993562,0.001434543962122158
497,0.028481538841509918,0.0316986869843454,0.03241504186135424,0.03249824744962863
498,0.003748652798836558,0.0023790511236186688,0.0028119032947066538,0.0021932878904507226
499,0.011868905649923324,0.007944084358258338,0.009129101722771286,0.007386455698953401
500,0.005448920963101018,0.0057973445972372365,0.006097150562877758,0.0050677096220362785
501,0.008488418951734491,0.0058385316534203665,0.006657476382297898,0.004757079772028001
502,0.0031980829368512672,0.0028679218915547092,0.00320725711234331,0.002414625211550799
503,0.01633819535505965,0.017809641613153883,0.01844997585601495,0.01823460664868004
504,0.007986147775232435,0.007554642793579918,0.0084225659164758,0.007466473139723914
505,0.013579393399645569,0.014658541472803772,0.01526058422170723,0.014959510072939637
506,0.006824146874639964,0.007071491393068276,0.007504701085739698,0.007098526729712153
507,0.015094102056862782,0.01638500502115656,0.017009980610805546,0.016752647124667015
508,0.019884314808031465,0.021466077051232137,0.02222489455571025,0.02159927389754994
509,0.006224686346861475,0.004064221426316158,0.004739235819218971,0.003781822780142369
510,0.030248809012272088,0.028074740840501086,0.030817112395847387,0.030119849167100938
511,0.015422352566118068,0.023354325042737673,0.02344739412762289,0.02470498015783863
512,0.017348264699839862,0.01874380286364375,0.019441054258645434,0.018972027361799332
513,0.01610520493430206,0.01551463950770306,0.017049627144780297,0.015207100894235465
